0000021591,0000421680,020094,085443,072494,060797,043525,062332,096666,088320
0000021592,0000421699,020098,085529,072537,060927,043650,062142,096729,088318
0000021593,0000421719,020103,085616,072581,061057,043777,061952,096791,088316
0000021594,0000421738,020107,085702,072625,061188,043904,061762,096851,088314
0000021595,0000421758,020112,085788,072669,061319,044032,061572,096911,088312
0000021596,0000421777,020117,085875,072714,061451,044161,061383,096970,088311
0000021597,0000421797,020121,085961,072759,061583,044291,061193,097028,088309
0000021598,0000421816,020126,086048,072805,061716,044421,061005,097084,088307
0000021599,0000421836,020130,086134,072851,061849,044553,060816,097140,088305
0000021600,0000421855,020135,086220,072898,061982,044685,060627,097194,088304
0000021601,0000421875,020140,086307,072945,062116,044818,060439,097248,088302
0000021602,0000421895,020144,086393,072993,062250,044952,060251,097300,088301
0000021603,0000421914,020149,086479,073041,062385,045087,060064,097351,088299
0000021604,0000421934,020154,086565,073089,062520,045222,059877,097402,088298
0000021605,0000421953,020158,086651,073138,062656,045359,059690,097450,088296
0000021606,0000421973,020163,086738,073187,062791,045496,059503,097499,088295
0000021607,0000421992,020167,086824,073237,062928,045634,059317,097545,088293
0000021608,0000422012,020172,086910,073287,063064,045772,059131,097592,088292
0000021609,0000422031,020176,086995,073337,063201,045912,058946,097636,088291
0000021610,0000422051,020181,087081,073388,063338,046052,058760,097680,088290
0000021611,0000422070,020185,087167,073440,063476,046194,058575,097722,088288
0000021612,0000422090,020190,087253,073491,063613,046335,058391,097764,088287
0000021613,0000422109,020194,087338,073543,063751,046478,058207,097804,088286
0000021614,0000422129,020198,087424,073596,063890,046621,058023,097844,088285
0000021615,0000422148,020202,087509,073649,064028,046766,057840,097882,088284
0000021616,0000422168,020207,087594,073702,064167,046910,057656,097919,088283
0000021617,0000422187,020211,087679,073755,064306,047056,057474,097955,088282
0000021618,0000422207,020215,087765,073809,064446,047202,057291,097990,088280
0000021619,0000422227,020219,087850,073864,064586,047349,057110,098023,088279
0000021620,0000422246,020223,087934,073918,064726,047497,056928,098056,088278
0000021621,0000422266,020227,088019,073974,064866,047645,056747,098087,088277
0000021622,0000422285,020231,088104,074029,065007,047794,056566,098118,088276
0000021623,0000422305,020235,088188,074085,065148,047944,056386,098147,088275
0000021624,0000422324,020239,088273,074141,065289,048095,056207,098176,088274
0000021625,0000422344,020243,088357,074198,065430,048246,056027,098202,088273
0000021626,0000422363,020247,088441,074255,065572,048398,055848,098228,088271
0000021627,0000422383,020251,088526,074313,065714,048550,055670,098253,088270
0000021628,0000422402,020255,088610,074371,065856,048703,055492,098277,088269
0000021629,0000422422,020259,088694,074429,065999,048857,055315,098299,088268
0000021630,0000422441,020263,088777,074488,066142,049012,055137,098321,088267
0000021631,0000422461,020267,088861,074547,066285,049167,054961,098341,088266
0000021632,0000422480,020271,088945,074607,066429,049323,054785,098360,088264
0000021633,0000422500,020275,089028,074667,066573,049479,054609,098378,088263
0000021634,0000422520,020279,089112,074727,066717,049636,054434,098395,088262
0000021635,0000422539,020283,089195,074788,066861,049794,054260,098410,088261
0000021636,0000422559,020287,089278,074849,067006,049952,054086,098425,088260
0000021637,0000422578,020291,089361,074910,067151,050111,053912,098438,088259
0000021638,0000422598,020295,089444,074972,067296,050271,053739,098451,088258
0000021639,0000422617,020299,089527,075034,067442,050431,053567,098462,088257
0000021640,0000422637,020303,089610,075097,067587,050592,053395,098472,088256
0000021641,0000422656,020307,089692,075160,067733,050753,053223,098481,088255
0000021642,0000422676,020311,089775,075224,067880,050915,053052,098489,088254
0000021643,0000422695,020315,089857,075287,068026,051078,052882,098496,088253
0000021644,0000422715,020319,089939,075352,068173,051241,052713,098501,088252
0000021645,0000422734,020323,090021,075416,068320,051405,052543,098506,088251
0000021646,0000422754,020327,090103,075481,068467,051569,052375,098509,088250
0000021647,0000422773,020331,090185,075546,068614,051734,052207,098512,088250
0000021648,0000422793,020335,090266,075612,068762,051899,052040,098513,088249
0000021649,0000422812,020338,090348,075678,068910,052065,051873,098513,088248
0000021650,0000422832,020342,090429,075744,069058,052232,051707,098511,088247
0000021651,0000422852,020346,090510,075811,069206,052399,051541,098509,088247
0000021652,0000422871,020350,090591,075878,069354,052567,051377,098506,088246
0000021653,0000422891,020354,090671,075945,069503,052735,051212,098502,088245
0000021654,0000422910,020358,090752,076013,069651,052904,051049,098495,088245
0000021655,0000422930,020362,090832,076081,069800,053073,050886,098489,088244
0000021656,0000422949,020366,090912,076149,069949,053243,050724,098481,088244
0000021657,0000422969,020370,090992,076218,070097,053413,050562,098472,088244
0000021658,0000422988,020373,091072,076287,070247,053584,050401,098462,088243
0000021659,0000423008,020377,091151,076356,070396,053755,050240,098451,088243
0000021660,0000423027,020381,091230,076426,070545,053927,050081,098438,088243
0000021661,0000423047,020385,091309,076496,070694,054099,049922,098425,088242
0000021662,0000423066,020388,091388,076566,070843,054271,049764,098410,088242
0000021663,0000423086,020392,091467,076636,070993,054444,049606,098395,088242
0000021664,0000423105,020396,091545,076707,071142,054618,049449,098377,088242
0000021665,0000423125,020399,091623,076778,071291,054792,049293,098360,088242
0000021666,0000423145,020403,091701,076849,071441,054967,049138,098340,088242
0000021667,0000423164,020406,091778,076921,071590,055142,048983,098320,088242
0000021668,0000423184,020410,091856,076993,071740,055317,048829,098299,088242
0000021669,0000423203,020413,091933,077065,071889,055493,048675,098277,088242
0000021670,0000423223,020416,092010,077137,072039,055669,048523,098253,088242
0000021671,0000423242,020420,092086,077210,072188,055846,048371,098228,088242
0000021672,0000423262,020423,092162,077283,072338,056023,048220,098202,088242
0000021673,0000423281,020426,092238,077356,072487,056200,048069,098175,088242
0000021674,0000423301,020429,092314,077429,072637,056378,047920,098147,088242
0000021675,0000423320,020433,092390,077503,072786,056556,047771,098118,088242
0000021676,0000423340,020436,092465,077577,072936,056735,047623,098088,088242
0000021677,0000423359,020439,092540,077651,073085,056913,047475,098056,088242
0000021678,0000423379,020442,092614,077726,073235,057093,047329,098024,088242
0000021679,0000423398,020445,092689,077800,073384,057272,047183,097990,088242
0000021680,0000423418,020449,092763,077875,073534,057452,047038,097955,088242
0000021681,0000423437,020452,092837,077950,073683,057632,046893,097919,088242
0000021682,0000423457,020455,092910,078026,073832,057813,046750,097882,088242
0000021683,0000423477,020458,092984,078102,073982,057994,046607,097844,088242
0000021684,0000423496,020461,093057,078178,074131,058175,046465,097805,088243
0000021685,0000423516,020464,093129,078254,074280,058357,046324,097765,088243
0000021686,0000423535,020467,093202,078330,074429,058539,046184,097723,088243
0000021687,0000423555,020470,093274,078407,074578,058721,046045,097681,088243
0000021688,0000423574,020473,093346,078484,074727,058903,045906,097637,088243
0000021689,0000423594,020476,093417,078561,074876,059086,045768,097592,088244
0000021690,0000423613,020479,093489,078638,075025,059269,045631,097547,088244
0000021691,0000423633,020482,093560,078716,075174,059452,045495,097500,088244
0000021692,0000423652,020485,093631,078794,075323,059635,045360,097452,088244
0000021693,0000423672,020488,093701,078872,075472,059819,045226,097403,088245
0000021694,0000423691,020490,093771,078950,075621,060003,045092,097353,088245
0000021695,0000423711,020493,093841,079029,075769,060187,044959,097301,088245
0000021696,0000423730,020496,093910,079107,075918,060372,044827,097249,088245
0000021697,0000423750,020499,093980,079186,076066,060557,044697,097195,088246
0000021698,0000423770,020502,094049,079266,076215,060741,044566,097141,088246
0000021699,0000423789,020505,094117,079345,076363,060927,044437,097085,088247
0000021700,0000423809,020507,094185,079424,076511,061112,044309,097029,088247
0000021701,0000423828,020510,094253,079504,076659,061298,044182,096971,088248
0000021702,0000423848,020513,094321,079584,076807,061483,044055,096913,088248
0000021703,0000423867,020516,094388,079665,076955,061669,043930,096852,088249
0000021704,0000423887,020518,094455,079745,077103,061855,043805,096792,088249
0000021705,0000423906,020521,094522,079826,077250,062042,043681,096730,088250
0000021706,0000423926,020524,094588,079906,077397,062228,043558,096667,088250
0000021707,0000423945,020526,094654,079987,077545,062415,043437,096602,088251
0000021708,0000423965,020529,094720,080068,077692,062601,043315,096538,088251
0000021709,0000423984,020531,094785,080150,077839,062788,043196,096471,088252
0000021710,0000424004,020534,094850,080231,077985,062975,043076,096404,088253
0000021711,0000424023,020536,094915,080313,078132,063163,042958,096336,088254
0000021712,0000424043,020539,094979,080395,078278,063350,042841,096267,088254
0000021713,0000424062,020541,095043,080477,078424,063537,042725,096196,088255
0000021714,0000424082,020544,095107,080559,078570,063725,042609,096125,088256
0000021715,0000424102,020546,095170,080641,078716,063913,042495,096052,088257
0000021716,0000424121,020548,095233,080724,078862,064100,042381,095979,088257
0000021717,0000424141,020551,095295,080806,079007,064288,042269,095904,088258
0000021718,0000424160,020553,095357,080889,079152,064476,042157,095829,088259
0000021719,0000424180,020555,095419,080972,079297,064664,042047,095752,088260
0000021720,0000424199,020558,095481,081055,079442,064852,041937,095674,088261
0000021721,0000424219,020560,095542,081138,079586,065041,041829,095595,088262
0000021722,0000424238,020562,095602,081221,079730,065229,041721,095516,088263
0000021723,0000424258,020564,095663,081305,079874,065417,041615,095435,088264
0000021724,0000424277,020567,095722,081388,080018,065605,041509,095353,088265
0000021725,0000424297,020569,095782,081472,080162,065794,041404,095271,088266
0000021726,0000424316,020571,095841,081556,080305,065982,041301,095187,088267
0000021727,0000424336,020573,095900,081640,080448,066170,041198,095102,088268
0000021728,0000424355,020575,095958,081724,080590,066359,041096,095016,088269
0000021729,0000424375,020577,096016,081808,080733,066547,040996,094930,088270
0000021730,0000424395,020579,096074,081893,080875,066736,040896,094842,088271
0000021731,0000424414,020581,096131,081977,081017,066924,040798,094753,088272
0000021732,0000424434,020583,096188,082061,081158,067113,040700,094664,088273
0000021733,0000424453,020585,096244,082146,081300,067301,040604,094573,088275
0000021734,0000424473,020587,096300,082231,081440,067489,040508,094481,088276
0000021735,0000424492,020589,096356,082316,081581,067678,040414,094389,088277
0000021736,0000424512,020591,096411,082400,081721,067866,040321,094295,088278
0000021737,0000424531,020593,096466,082485,081861,068054,040228,094201,088280
0000021738,0000424551,020595,096520,082570,082001,068242,040137,094105,088281
0000021739,0000424570,020597,096575,082656,082140,068431,040046,094009,088282
0000021740,0000424590,020598,096628,082741,082279,068619,039957,093911,088284
0000021741,0000424609,020600,096681,082826,082418,068807,039869,093813,088285
0000021742,0000424629,020602,096734,082911,082556,068994,039782,093713,088287
0000021743,0000424648,020604,096786,082997,082694,069182,039696,093613,088288
0000021744,0000424668,020605,096838,083082,082831,069370,039611,093511,088290
0000021745,0000424687,020607,096890,083168,082968,069558,039527,093410,088291
0000021746,0000424707,020609,096940,083253,083105,069745,039445,093306,088293
0000021747,0000424727,020610,096991,083339,083241,069932,039362,093203,088295
0000021748,0000424746,020612,097041,083424,083377,070120,039282,093097,088296
0000021749,0000424766,020613,097091,083510,083512,070307,039202,092992,088298
0000021750,0000424785,020615,097140,083595,083647,070494,039124,092884,088300
0000021751,0000424805,020616,097189,083681,083782,070680,039047,092777,088301
0000021752,0000424824,020618,097237,083767,083916,070867,038971,092668,088303
0000021753,0000424844,020619,097285,083853,084050,071054,038895,092559,088305
0000021754,0000424863,020620,097332,083938,084183,071240,038822,092448,088307
0000021755,0000424883,020622,097379,084024,084316,071426,038748,092337,088308
0000021756,0000424902,020623,097425,084110,084448,071612,038677,092224,088310
