0000021585,0000421562,018910,082988,071015,059078,086969,063079,095759,088346
0000021586,0000421582,018910,083074,071056,059206,086985,062887,095826,088349
0000021587,0000421602,018910,083161,071097,059333,087001,062695,095893,088352
0000021588,0000421621,018911,083248,071139,059462,087017,062504,095958,088356
0000021589,0000421641,018911,083334,071181,059590,087033,062313,096022,088359
0000021590,0000421660,018912,083421,071224,059720,087049,062122,096085,088362
0000021591,0000421680,018913,083507,071267,059850,087065,061931,096148,088365
0000021592,0000421699,018914,083594,071310,059980,087081,061741,096209,088368
0000021593,0000421719,018915,083681,071354,060111,087097,061551,096269,088371
0000021594,0000421738,018916,083767,071399,060242,087113,061361,096328,088374
0000021595,0000421758,018918,083854,071444,060374,087129,061171,096386,088377
0000021596,0000421777,018919,083941,071489,060506,087144,060982,096443,088379
0000021597,0000421797,018921,084027,071535,060639,087160,060793,096499,088382
0000021598,0000421816,018922,084114,071582,060772,087176,060604,096554,088384
0000021599,0000421836,018923,084201,071629,060906,087192,060415,096607,088387
0000021600,0000421855,018925,084287,071676,061040,087208,060227,096660,088389
0000021601,0000421875,018926,084374,071724,061174,087223,060039,096712,088391
0000021602,0000421895,018927,084460,071772,061309,087239,059851,096762,088393
0000021603,0000421914,018929,084547,071820,061444,087255,059664,096812,088395
0000021604,0000421934,018930,084633,071869,061580,087270,059477,096861,088397
0000021605,0000421953,018930,084720,071919,061716,087286,059290,096908,088398
0000021606,0000421973,018931,084806,071968,061852,087301,059104,096954,088400
0000021607,0000421992,018931,084892,072019,061988,087317,058918,096999,088401
0000021608,0000422012,018932,084978,072069,062125,087333,058732,097044,088403
0000021609,0000422031,018931,085064,072120,062262,087348,058547,097087,088404
0000021610,0000422051,018931,085150,072171,062399,087364,058362,097129,088406
0000021611,0000422070,018930,085236,072223,062537,087380,058178,097170,088407
0000021612,0000422090,018930,085322,072275,062674,087396,057993,097210,088408
0000021613,0000422109,018928,085407,072328,062813,087411,057810,097249,088410
0000021614,0000422129,018927,085493,072381,062951,087427,057626,097287,088411
0000021615,0000422148,018925,085578,072434,063089,087443,057443,097323,088412
0000021616,0000422168,018923,085664,072488,063228,087459,057260,097359,088414
0000021617,0000422187,018920,085749,072542,063367,087475,057078,097393,088415
0000021618,0000422207,018918,085834,072596,063506,087492,056896,097427,088417
0000021619,0000422227,018915,085919,072651,063646,087508,056715,097458,088418
0000021620,0000422246,018912,086004,072706,063786,087525,056534,097490,088420
0000021621,0000422266,018909,086088,072762,063926,087541,056354,097519,088421
0000021622,0000422285,018906,086173,072818,064066,087558,056173,097549,088423
0000021623,0000422305,018902,086257,072875,064206,087575,055994,097576,088424
0000021624,0000422324,018899,086342,072931,064347,087592,055814,097603,088426
0000021625,0000422344,018895,086426,072989,064488,087609,055635,097628,088428
0000021626,0000422363,018892,086510,073046,064630,087626,055457,097653,088430
0000021627,0000422383,018889,086594,073104,064771,087644,055279,097675,088432
0000021628,0000422402,018885,086678,073162,064913,087661,055101,097698,088434
0000021629,0000422422,018882,086762,073221,065056,087679,054924,097718,088436
0000021630,0000422441,018879,086846,073280,065198,087697,054747,097739,088438
0000021631,0000422461,018876,086929,073340,065341,087715,054571,097757,088440
0000021632,0000422480,018874,087013,073400,065485,087733,054396,097775,088443
0000021633,0000422500,018871,087096,073460,065628,087751,054221,097791,088445
0000021634,0000422520,018869,087180,073521,065772,087769,054046,097806,088447
0000021635,0000422539,018868,087263,073582,065916,087788,053872,097820,088450
0000021636,0000422559,018866,087346,073644,066061,087806,053698,097834,088452
0000021637,0000422578,018865,087429,073706,066206,087825,053525,097845,088454
0000021638,0000422598,018864,087512,073768,066351,087843,053353,097856,088457
0000021639,0000422617,018863,087595,073831,066497,087862,053181,097866,088459
0000021640,0000422637,018863,087678,073895,066643,087880,053009,097875,088461
0000021641,0000422656,018863,087760,073958,066789,087899,052838,097882,088463
0000021642,0000422676,018863,087843,074022,066935,087917,052668,097888,088466
0000021643,0000422695,018864,087925,074087,067082,087936,052498,097894,088468
0000021644,0000422715,018864,088007,074152,067229,087954,052329,097898,088470
0000021645,0000422734,018865,088089,074217,067377,087973,052161,097901,088472
0000021646,0000422754,018867,088171,074282,067524,087991,051993,097903,088474
0000021647,0000422773,018868,088253,074348,067672,088010,051826,097904,088475
0000021648,0000422793,018870,088334,074415,067820,088028,051659,097903,088477
0000021649,0000422812,018872,088416,074481,067969,088046,051493,097902,088479
0000021650,0000422832,018874,088497,074548,068117,088065,051328,097899,088480
0000021651,0000422852,018876,088578,074616,068266,088083,051163,097896,088481
0000021652,0000422871,018878,088659,074684,068415,088101,050999,097891,088482
0000021653,0000422891,018881,088740,074751,068564,088119,050835,097885,088484
0000021654,0000422910,018883,088820,074820,068713,088137,050672,097878,088485
0000021655,0000422930,018885,088901,074889,068862,088155,050510,097870,088485
0000021656,0000422949,018887,088981,074958,069012,088173,050349,097861,088486
0000021657,0000422969,018890,089061,075027,069161,088190,050188,097851,088487
0000021658,0000422988,018892,089141,075097,069311,088208,050028,097839,088487
0000021659,0000423008,018894,089220,075167,069461,088225,049868,097827,088488
0000021660,0000423027,018896,089299,075237,069610,088243,049710,097813,088488
0000021661,0000423047,018898,089378,075308,069760,088260,049551,097799,088488
0000021662,0000423066,018899,089457,075379,069910,088278,049394,097783,088488
0000021663,0000423086,018901,089536,075450,070060,088295,049237,097766,088488
0000021664,0000423105,018902,089614,075521,070209,088312,049082,097748,088488
0000021665,0000423125,018903,089692,075593,070359,088329,048926,097729,088487
0000021666,0000423145,018904,089770,075665,070509,088347,048772,097709,088487
0000021667,0000423164,018904,089847,075737,070659,088364,048618,097688,088487
0000021668,0000423184,018904,089924,075809,070809,088381,048465,097665,088486
0000021669,0000423203,018905,090001,075882,070958,088398,048313,097642,088486
0000021670,0000423223,018905,090078,075955,071108,088415,048161,097617,088485
0000021671,0000423242,018904,090155,076028,071258,088432,048010,097591,088485
0000021672,0000423262,018904,090231,076102,071407,088449,047860,097564,088484
0000021673,0000423281,018903,090306,076176,071557,088466,047711,097536,088484
0000021674,0000423301,018902,090382,076250,071706,088484,047562,097507,088483
0000021675,0000423320,018901,090457,076324,071856,088501,047414,097477,088483
0000021676,0000423340,018900,090532,076399,072005,088518,047268,097445,088482
0000021677,0000423359,018899,090607,076473,072155,088535,047121,097413,088481
0000021678,0000423379,018898,090682,076548,072304,088553,046976,097379,088481
0000021679,0000423398,018896,090756,076624,072453,088570,046831,097345,088480
0000021680,0000423418,018895,090830,076699,072603,088587,046687,097309,088480
0000021681,0000423437,018893,090903,076775,072752,088605,046544,097272,088479
0000021682,0000423457,018892,090977,076851,072901,088622,046401,097234,088479
0000021683,0000423477,018890,091050,076927,073050,088640,046260,097195,088478
0000021684,0000423496,018888,091122,077004,073199,088658,046119,097155,088478
0000021685,0000423516,018887,091195,077080,073348,088675,045979,097114,088477
0000021686,0000423535,018885,091267,077157,073497,088693,045840,097071,088477
0000021687,0000423555,018884,091339,077235,073646,088711,045702,097028,088476
0000021688,0000423574,018882,091411,077312,073795,088729,045564,096983,088476
0000021689,0000423594,018881,091482,077390,073944,088746,045428,096937,088476
0000021690,0000423613,018879,091553,077468,074093,088764,045292,096891,088475
0000021691,0000423633,018878,091624,077546,074242,088782,045157,096843,088475
0000021692,0000423652,018877,091694,077624,074391,088800,045023,096794,088475
0000021693,0000423672,018876,091764,077703,074539,088818,044890,096744,088474
0000021694,0000423691,018875,091834,077782,074688,088836,044757,096693,088474
0000021695,0000423711,018874,091904,077861,074836,088854,044626,096641,088474
0000021696,0000423730,018873,091973,077940,074985,088872,044495,096588,088473
0000021697,0000423750,018872,092042,078020,075133,088891,044366,096533,088473
0000021698,0000423770,018872,092111,078100,075282,088909,044237,096478,088473
0000021699,0000423789,018871,092179,078180,075430,088927,044109,096422,088472
0000021700,0000423809,018871,092247,078260,075578,088945,043982,096365,088472
0000021701,0000423828,018871,092315,078340,075726,088963,043856,096306,088472
0000021702,0000423848,018870,092382,078421,075874,088981,043730,096247,088471
0000021703,0000423867,018870,092449,078502,076022,088999,043606,096185,088471
0000021704,0000423887,018870,092516,078583,076170,089017,043483,096124,088470
0000021705,0000423906,018871,092582,078664,076318,089035,043361,096061,088470
0000021706,0000423926,018871,092648,078745,076465,089053,043239,095998,088469
0000021707,0000423945,018871,092714,078827,076613,089071,043118,095932,088469
0000021708,0000423965,018871,092779,078909,076760,089089,042998,095867,088468
0000021709,0000423984,018872,092844,078991,076907,089107,042880,095800,088468
0000021710,0000424004,018872,092909,079073,077054,089125,042762,095732,088467
0000021711,0000424023,018873,092973,079155,077201,089143,042646,095663,088466
0000021712,0000424043,018874,093038,079238,077347,089161,042529,095593,088466
0000021713,0000424062,018874,093101,079321,077494,089179,042415,095522,088465
0000021714,0000424082,018875,093165,079403,077640,089196,042301,095450,088464
0000021715,0000424102,018876,093227,079486,077786,089214,042188,095377,088463
0000021716,0000424121,018877,093290,079569,077932,089232,042076,095303,088462
0000021717,0000424141,018878,093352,079653,078077,089249,041965,095227,088461
0000021718,0000424160,018879,093414,079736,078223,089267,041855,095151,088460
0000021719,0000424180,018880,093476,079820,078368,089284,041746,095074,088459
0000021720,0000424199,018881,093537,079904,078513,089302,041637,094996,088458
0000021721,0000424219,018882,093598,079988,078658,089319,041530,094917,088456
0000021722,0000424238,018884,093658,080072,078802,089336,041424,094836,088455
0000021723,0000424258,018885,093718,080156,078947,089354,041319,094755,088454
0000021724,0000424277,018886,093778,080240,079091,089371,041215,094673,088452
0000021725,0000424297,018888,093837,080324,079235,089388,041112,094590,088450
0000021726,0000424316,018889,093896,080409,079378,089405,041010,094505,088449
0000021727,0000424336,018891,093955,080494,079522,089422,040909,094420,088447
0000021728,0000424355,018892,094013,080578,079665,089439,040809,094334,088445
0000021729,0000424375,018894,094070,080663,079807,089455,040710,094247,088444
0000021730,0000424395,018896,094128,080748,079950,089472,040612,094159,088442
0000021731,0000424414,018897,094185,080833,080092,089489,040515,094070,088440
0000021732,0000424434,018899,094241,080919,080234,089505,040419,093979,088437
0000021733,0000424453,018901,094297,081004,080376,089521,040324,093889,088435
0000021734,0000424473,018903,094353,081089,080517,089538,040230,093796,088433
0000021735,0000424492,018904,094409,081175,080658,089554,040137,093704,088431
0000021736,0000424512,018906,094463,081260,080799,089570,040045,093609,088428
0000021737,0000424531,018908,094518,081346,080939,089586,039954,093515,088426
0000021738,0000424551,018909,094572,081432,081079,089602,039865,093419,088423
0000021739,0000424570,018911,094626,081518,081219,089618,039776,093322,088421
0000021740,0000424590,018912,094679,081604,081358,089634,039689,093224,088418
0000021741,0000424609,018914,094732,081689,081497,089650,039602,093126,088415
0000021742,0000424629,018915,094784,081775,081635,089665,039517,093026,088412
0000021743,0000424648,018916,094836,081861,081774,089681,039433,092926,088409
0000021744,0000424668,018917,094887,081948,081911,089697,039350,092824,088407
0000021745,0000424687,018918,094939,082034,082048,089712,039267,092722,088404
0000021746,0000424707,018919,094989,082120,082185,089727,039187,092618,088401
0000021747,0000424727,018920,095039,082206,082322,089743,039106,092514,088398
0000021748,0000424746,018920,095089,082292,082457,089758,039028,092409,088394
0000021749,0000424766,018920,095138,082378,082593,089773,038950,092303,088391
0000021750,0000424785,018920,095187,082465,082728,089789,038874,092196,088388
