0000025552,0000499043,019306,074671,071030,051132,085604,086775,079458,087837
0000025553,0000499062,019306,074729,071004,051165,085609,086619,079626,087843
0000025554,0000499082,019306,074788,070979,051198,085613,086462,079794,087849
0000025555,0000499102,019306,074847,070954,051233,085618,086305,079962,087855
0000025556,0000499121,019306,074906,070929,051267,085623,086147,080129,087860
0000025557,0000499141,019306,074966,070906,051304,085628,085988,080295,087866
0000025558,0000499160,019306,075027,070882,051340,085633,085829,080462,087872
0000025559,0000499180,019306,075087,070859,051378,085638,085669,080627,087878
0000025560,0000499199,019306,075148,070837,051417,085643,085508,080793,087883
0000025561,0000499219,019306,075210,070815,051457,085648,085346,080957,087889
0000025562,0000499238,019306,075271,070794,051497,085654,085184,081122,087895
0000025563,0000499258,019306,075334,070773,051539,085659,085022,081286,087900
0000025564,0000499277,019306,075396,070753,051581,085665,084858,081449,087906
0000025565,0000499297,019306,075459,070733,051624,085671,084694,081612,087911
0000025566,0000499316,019305,075522,070714,051668,085677,084529,081774,087917
0000025567,0000499336,019305,075586,070695,051713,085682,084364,081936,087923
0000025568,0000499355,019305,075650,070677,051759,085688,084198,082097,087928
0000025569,0000499375,019305,075714,070659,051805,085695,084032,082258,087934
0000025570,0000499395,019305,075779,070642,051853,085701,083865,082418,087939
0000025571,0000499414,019305,075844,070625,051901,085707,083697,082578,087945
0000025572,0000499434,019305,075909,070609,051951,085714,083529,082737,087950
0000025573,0000499453,019305,075975,070594,052001,085720,083360,082895,087956
0000025574,0000499473,019305,076041,070579,052052,085727,083190,083053,087961
0000025575,0000499492,019305,076108,070564,052103,085733,083020,083211,087967
0000025576,0000499512,019305,076174,070550,052156,085740,082850,083367,087972
0000025577,0000499531,019305,076241,070537,052210,085747,082679,083524,087977
0000025578,0000499551,019305,076309,070524,052264,085754,082507,083679,087983
0000025579,0000499570,019305,076376,070511,052319,085761,082335,083835,087988
0000025580,0000499590,019305,076445,070499,052376,085768,082162,083989,087993
0000025581,0000499609,019305,076513,070488,052432,085776,081989,084143,087999
0000025582,0000499629,019305,076582,070477,052491,085783,081814,084296,088004
0000025583,0000499648,019305,076651,070466,052549,085790,081640,084449,088009
0000025584,0000499668,019305,076720,070457,052609,085798,081465,084601,088015
0000025585,0000499687,019305,076790,070447,052669,085806,081290,084753,088020
0000025586,0000499707,019305,076860,070439,052730,085813,081114,084903,088025
0000025587,0000499727,019305,076930,070430,052792,085821,080938,085054,088031
0000025588,0000499746,019305,077001,070423,052855,085829,080760,085203,088036
0000025589,0000499766,019305,077071,070415,052918,085837,080583,085352,088041
0000025590,0000499785,019305,077143,070409,052983,085846,080405,085500,088046
0000025591,0000499805,019305,077214,070402,053048,085854,080227,085648,088051
0000025592,0000499824,019304,077286,070397,053115,085862,080048,085794,088057
0000025593,0000499844,019304,077358,070392,053181,085871,079869,085941,088062
0000025594,0000499863,019304,077430,070387,053249,085879,079689,086086,088067
0000025595,0000499883,019304,077503,070383,053318,085888,079509,086231,088072
0000025596,0000499902,019304,077576,070380,053387,085897,079328,086375,088077
0000025597,0000499922,019304,077649,070377,053457,085906,079147,086519,088082
0000025598,0000499941,019304,077722,070374,053528,085915,078966,086661,088088
0000025599,0000499961,019304,077796,070372,053600,085924,078784,086803,088093
0000025600,0000499980,019304,077870,070371,053673,085933,078601,086945,088098
0000025601,0000500000,019304,077945,070370,053746,085942,078419,087085,088103
0000025602,0000500020,019304,078019,070370,053821,085952,078236,087225,088108
0000025603,0000500039,019304,078094,070370,053895,085961,078052,087365,088113
0000025604,0000500059,019304,078169,070371,053971,085971,077868,087503,088118
0000025605,0000500078,019304,078244,070372,054048,085981,077684,087641,088123
0000025606,0000500098,019304,078320,070374,054125,085991,077500,087778,088128
0000025607,0000500117,019304,078396,070376,054204,086000,077315,087914,088133
0000025608,0000500137,019304,078472,070379,054283,086010,077129,088049,088138
0000025609,0000500156,019304,078549,070382,054362,086021,076944,088184,088143
0000025610,0000500176,019304,078625,070386,054443,086031,076758,088318,088148
0000025611,0000500195,019304,078702,070391,054524,086041,076571,088451,088153
0000025612,0000500215,019304,078779,070396,054606,086051,076385,088584,088158
0000025613,0000500234,019304,078857,070401,054689,086062,076198,088716,088163
0000025614,0000500254,019304,078934,070407,054773,086072,076010,088847,088168
0000025615,0000500273,019304,079012,070414,054857,086083,075823,088977,088173
0000025616,0000500293,019304,079090,070421,054942,086094,075635,089106,088178
0000025617,0000500312,019304,079168,070428,055028,086104,075447,089234,088183
0000025618,0000500332,019303,079247,070436,055115,086115,075258,089362,088187
0000025619,0000500352,019303,079325,070445,055202,086126,075069,089489,088192
0000025620,0000500371,019303,079404,070454,055290,086137,074880,089615,088197
0000025621,0000500391,019303,079484,070464,055379,086148,074691,089740,088202
0000025622,0000500410,019303,079563,070474,055469,086160,074502,089865,088206
0000025623,0000500430,019303,079643,070485,055559,086171,074312,089989,088211
0000025624,0000500449,019303,079722,070496,055650,086182,074122,090112,088216
0000025625,0000500469,019303,079802,070508,055742,086194,073931,090233,088220
0000025626,0000500488,019303,079882,070521,055834,086205,073741,090355,088225
0000025627,0000500508,019303,079963,070534,055928,086217,073550,090475,088230
0000025628,0000500527,019303,080043,070547,056022,086229,073359,090595,088234
0000025629,0000500547,019303,080124,070561,056117,086240,073168,090713,088239
0000025630,0000500566,019303,080205,070575,056212,086252,072977,090831,088243
0000025631,0000500586,019303,080286,070590,056308,086264,072785,090948,088248
0000025632,0000500605,019303,080367,070606,056405,086276,072594,091064,088252
0000025633,0000500625,019303,080449,070622,056502,086288,072402,091179,088256
0000025634,0000500645,019303,080531,070638,056600,086300,072210,091294,088261
0000025635,0000500664,019303,080612,070656,056700,086313,072018,091407,088265
0000025636,0000500684,019303,080694,070673,056799,086325,071825,091520,088269
0000025637,0000500703,019303,080777,070691,056899,086337,071633,091631,088274
0000025638,0000500723,019303,080859,070710,057000,086350,071440,091742,088278
0000025639,0000500742,019303,080941,070729,057102,086362,071247,091852,088282
0000025640,0000500762,019303,081024,070748,057204,086375,071055,091961,088287
0000025641,0000500781,019303,081107,070769,057307,086388,070862,092069,088291
0000025642,0000500801,019303,081190,070789,057410,086400,070668,092176,088295
0000025643,0000500820,019303,081273,070811,057515,086413,070475,092282,088299
0000025644,0000500840,019303,081356,070832,057620,086426,070282,092388,088303
0000025645,0000500859,019303,081439,070854,057725,086439,070088,092492,088307
0000025646,0000500879,019303,081523,070877,057831,086452,069895,092595,088311
0000025647,0000500898,019303,081606,070900,057938,086465,069701,092698,088316
0000025648,0000500918,019303,081690,070924,058046,086479,069508,092800,088320
0000025649,0000500937,019303,081774,070948,058154,086492,069314,092900,088324
0000025650,0000500957,019302,081858,070973,058263,086505,069120,093000,088328
0000025651,0000500977,019302,081942,070998,058372,086519,068927,093099,088332
0000025652,0000500996,019302,082026,071024,058482,086532,068733,093197,088335
0000025653,0000501016,019302,082111,071050,058593,086546,068539,093294,088339
0000025654,0000501035,019302,082195,071077,058704,086560,068345,093390,088343
0000025655,0000501055,019302,082280,071104,058816,086573,068151,093485,088347
0000025656,0000501074,019302,082365,071132,058928,086587,067957,093579,088351
0000025657,0000501094,019302,082449,071161,059041,086601,067763,093672,088355
0000025658,0000501113,019302,082534,071189,059155,086615,067569,093764,088359
0000025659,0000501133,019302,082619,071219,059269,086629,067375,093855,088362
0000025660,0000501152,019302,082704,071249,059384,086643,067182,093945,088366
0000025661,0000501172,019302,082789,071279,059500,086657,066988,094035,088370
0000025662,0000501191,019302,082875,071310,059616,086672,066794,094123,088373
0000025663,0000501211,019302,082960,071341,059732,086686,066600,094210,088377
0000025664,0000501230,019302,083045,071373,059850,086700,066406,094296,088381
0000025665,0000501250,019302,083131,071405,059967,086715,066213,094382,088384
0000025666,0000501270,019302,083217,071438,060086,086729,066019,094466,088388
0000025667,0000501289,019302,083302,071471,060204,086744,065826,094550,088391
0000025668,0000501309,019302,083388,071505,060324,086758,065632,094631,088395
0000025669,0000501328,019302,083474,071539,060444,086773,065439,094713,088398
0000025670,0000501348,019302,083559,071574,060564,086788,065246,094793,088402
0000025671,0000501367,019302,083645,071608,060685,086803,065052,094873,088405
0000025672,0000501387,019302,083731,071644,060807,086818,064859,094951,088409
0000025673,0000501406,019302,083817,071680,060929,086833,064666,095028,088412
0000025674,0000501426,019302,083903,071717,061052,086848,064474,095104,088415
0000025675,0000501445,019302,083989,071754,061175,086863,064281,095180,088419
0000025676,0000501465,019302,084075,071792,061299,086878,064088,095253,088422
0000025677,0000501484,019302,084162,071830,061423,086893,063896,095327,088425
0000025678,0000501504,019302,084248,071868,061548,086908,063704,095399,088429
0000025679,0000501523,019302,084334,071907,061673,086924,063511,095470,088432
0000025680,0000501543,019302,084420,071947,061799,086939,063320,095540,088435
0000025681,0000501562,019302,084506,071987,061925,086954,063128,095609,088438
0000025682,0000501582,019302,084593,072027,062051,086970,062936,095677,088441
0000025683,0000501602,019302,084679,072068,062179,086985,062745,095744,088444
0000025684,0000501621,019302,084765,072110,062306,087001,062554,095810,088447
0000025685,0000501641,019302,084852,072151,062434,087017,062363,095875,088451
0000025686,0000501660,019302,084938,072194,062563,087032,062172,095938,088454
0000025687,0000501680,019301,085024,072236,062692,087048,061981,096001,088457
0000025688,0000501699,019301,085111,072280,062822,087064,061791,096063,088459
0000025689,0000501719,019301,085197,072323,062952,087080,061601,096123,088462
0000025690,0000501738,019301,085283,072367,063082,087096,061411,096183,088465
0000025691,0000501758,019301,085370,072412,063213,087112,061221,096242,088468
0000025692,0000501777,019301,085456,072457,063345,087128,061032,096299,088471
0000025693,0000501797,019301,085542,072502,063476,087144,060843,096355,088474
0000025694,0000501816,019301,085629,072548,063609,087160,060654,096411,088477
0000025695,0000501836,019301,085715,072595,063741,087176,060465,096465,088479
0000025696,0000501855,019301,085801,072642,063874,087192,060277,096518,088482
0000025697,0000501875,019301,085888,072689,064008,087209,060089,096570,088485
0000025698,0000501895,019301,085974,072737,064142,087225,059901,096621,088487
0000025699,0000501914,019301,086060,072785,064276,087241,059714,096671,088490
0000025700,0000501934,019301,086146,072833,064411,087258,059527,096720,088493
0000025701,0000501953,019301,086232,072882,064546,087274,059340,096768,088495
0000025702,0000501973,019301,086318,072932,064681,087291,059153,096815,088498
0000025703,0000501992,019301,086404,072982,064817,087307,058967,096860,088500
0000025704,0000502012,019301,086490,073032,064954,087324,058781,096905,088502
0000025705,0000502031,019301,086576,073083,065090,087340,058596,096948,088505
0000025706,0000502051,019301,086662,073134,065227,087357,058411,096991,088507
0000025707,0000502070,019301,086748,073186,065365,087374,058226,097031,088509
0000025708,0000502090,019301,086833,073238,065502,087390,058042,097072,088512
0000025709,0000502109,019301,086919,073290,065641,087407,057858,097111,088514
0000025710,0000502129,019301,087005,073343,065779,087424,057674,097149,088516
0000025711,0000502148,019301,087090,073397,065918,087440,057491,097186,088518
0000025712,0000502168,019301,087176,073450,066057,087457,057308,097222,088520
0000025713,0000502187,019301,087261,073504,066197,087474,057125,097256,088522
0000025714,0000502207,019301,087346,073559,066336,087491,056943,097290,088524
0000025715,0000502227,019301,087431,073614,066477,087508,056762,097322,088526
0000025716,0000502246,019301,087516,073669,066617,087525,056580,097354,088528
0000025717,0000502266,019301,087601,073725,066758,087542,056400,097384,088530
